Created At,Screen Name,Tweet Text
Fri Jan 10 05:52:16 +0000 2025,hinata__ba,レポートとっても詳細にまとめていただいててわあ！ってなりました🌟 ぜひ本日の放送に合わせて、先行上映会のときのわたしたちの雰囲気も感じていただけたら嬉しいです☺️ #ユーベルブラット #UbelBlatt
Fri Jan 10 04:42:01 +0000 2025,hinata__ba,明日から3rd「Stella」先行配信開始💫 さらにMVも公開されます🌟
Fri Jan 10 04:36:50 +0000 2025,hinata__ba,RT @seaside_c: 【事前アンケート】 🌅SEASIDE NEW YEAR PARTY 2025🌅 事前アンケートを募集中です。 イベントにご参加予定の皆様、ご協力よろしくお願いします！  回答フォームはこちら👇️ 1️⃣Day1 https://t.co/mjAqH…
Fri Jan 10 04:36:36 +0000 2025,hinata__ba,RT @reco_oshirase: ／ ＃ポケットカード Presents ラジオドラマ『相性1％の恋』＃イチ恋 ＼  ついに料理が完成！ 優勝したのは…  相性1％の相手とのミッション 楽しいの？  ドラマ本編と イラストレーターが描く ＃イチ恋サムネリレー は こちら👇…
Thu Jan 09 12:56:47 +0000 2025,hinata__ba,放送開始まであと１日‼️💭 1月10日24時30分より放送です🌙 #ユーベルブラット #UbelBlatt
Thu Jan 09 12:54:53 +0000 2025,hinata__ba,ご視聴ありがとうございました❣️ いよいよ放送は明日です✨ 現場はにぎやかに！本編はシリアスに！ 放送をお楽しみに💭 #ユーベルブラット #UbelBlatt
Thu Jan 09 10:53:34 +0000 2025,hinata__ba,このあと生放送です💨 #ユーベルブラット
Thu Jan 09 09:04:15 +0000 2025,hinata__ba,RT @reco_oshirase: ／  ＃ポケットカード Presents  ラジオドラマ『相性1％の恋』＃イチ恋  ＼    カップル対抗料理対決  2人が作るのは…？    ヒント：「○○○○○－○」    ドラマ本編と  イラストレーターが描く ＃イチ恋サムネリレー…
Thu Jan 09 09:03:14 +0000 2025,hinata__ba,RT @imas_CGofficial: .˚⊹⁺‧┈┈┈┈┈┈┈┈┈┈┈┈‧⁺ ⊹˚. 　📢 #シンデレラアワード開催中 .˚⊹⁺‧┈┈┈┈┈┈┈┈┈┈┈┈‧⁺ ⊹˚.  毎週異なるテーマの投票を実施予定！ 第1回目は「楽曲部門」🎶  第1回～第5回までの前半5部門を 2月中…
Thu Jan 09 08:29:48 +0000 2025,hinata__ba,RT @ware_mugamuchu: 松田颯水ふれあいフェスティバル2025～さっつんかたりべ～  📢チケットぴあ／先着先行受付開始！ https://t.co/r41mqsijdq  ゲスト(昼)：松田利冴、立花日菜、長江里加 ゲスト(夜)：篠原侑、武田羅梨沙多胡、中林新夏…
